Byzantine%,Round,ByzantineNodes,HonestNodes,SupportRatio,AttackRatio,Accuracy
60,12,12,8,0.4,0.6,84.6523
60,13,10,10,0.5,0.5,84.7069
60,14,10,10,0.5,0.5,84.7014
60,15,14,6,0.3,0.7,84.6376
60,16,11,9,0.45,0.55,84.615
60,17,12,8,0.4,0.6,84.569
60,18,8,12,0.6,0.4,84.6211
60,19,11,9,0.45,0.55,84.6286
60,20,11,9,0.45,0.55,84.6234
60,21,11,9,0.45,0.55,84.5924
60,22,7,13,0.65,0.35,84.7378
60,23,12,8,0.4,0.6,84.7299
60,24,11,9,0.45,0.55,84.7456
60,25,15,5,0.25,0.75,84.6125
60,26,13,7,0.35,0.65,84.5787
60,27,11,9,0.45,0.55,84.6059
60,28,13,7,0.35,0.65,84.5475
60,29,13,7,0.35,0.65,84.5047
60,30,16,4,0.2,0.8,84.3686
60,31,13,7,0.35,0.65,84.3358
60,32,8,12,0.6,0.4,84.4391
60,33,10,10,0.5,0.5,84.4923
60,34,12,8,0.4,0.6,84.4369
60,35,13,7,0.35,0.65,84.3708
60,36,11,9,0.45,0.55,84.3267
60,37,16,4,0.2,0.8,84.2041
60,38,11,9,0.45,0.55,84.1836
60,39,10,10,0.5,0.5,84.2116
60,40,8,12,0.6,0.4,84.3184
60,41,17,3,0.15,0.85,84.1025
60,42,11,9,0.45,0.55,84.0985
60,43,11,9,0.45,0.55,84.0819
60,44,7,13,0.65,0.35,84.1602
60,45,14,6,0.3,0.7,84.0617
60,46,13,7,0.35,0.65,83.9868
60,47,16,4,0.2,0.8,83.8393
60,48,12,8,0.4,0.6,83.7613
60,49,14,6,0.3,0.7,83.6905
60,50,10,10,0.5,0.5,83.7315
60,51,10,10,0.5,0.5,83.7154
60,52,12,8,0.4,0.6,83.7107
60,53,12,8,0.4,0.6,83.6397
60,54,12,8,0.4,0.6,83.6023
60,55,14,6,0.3,0.7,83.4896
60,56,9,11,0.55,0.45,83.558
60,57,15,5,0.25,0.75,83.4503
60,58,11,9,0.45,0.55,83.4405
60,59,13,7,0.35,0.65,83.3779
60,60,11,9,0.45,0.55,83.3694
60,61,8,12,0.6,0.4,83.4675
60,62,10,10,0.5,0.5,83.4658
60,63,14,6,0.3,0.7,83.3255
60,64,12,8,0.4,0.6,83.2786
60,65,14,6,0.3,0.7,83.1844
60,66,14,6,0.3,0.7,83.0703
60,67,9,11,0.55,0.45,83.0998
60,68,12,8,0.4,0.6,83.0919
60,69,15,5,0.25,0.75,82.973
60,70,10,10,0.5,0.5,82.9761
60,71,12,8,0.4,0.6,82.9265
60,72,10,10,0.5,0.5,82.9191
60,73,11,9,0.45,0.55,82.8713
60,74,13,7,0.35,0.65,82.7624
60,75,6,14,0.7,0.3,82.9293
60,76,13,7,0.35,0.65,82.8712
60,77,12,8,0.4,0.6,82.8074
60,78,10,10,0.5,0.5,82.8534
60,79,12,8,0.4,0.6,82.7807
60,80,13,7,0.35,0.65,82.744
60,81,13,7,0.35,0.65,82.6461
60,82,14,6,0.3,0.7,82.5823
60,83,10,10,0.5,0.5,82.6411
60,84,11,9,0.45,0.55,82.6676
60,85,12,8,0.4,0.6,82.5978
60,86,12,8,0.4,0.6,82.5288
60,87,7,13,0.65,0.35,82.6695
60,88,9,11,0.55,0.45,82.749
60,89,13,7,0.35,0.65,82.6574
60,90,13,7,0.35,0.65,82.5958
60,91,11,9,0.45,0.55,82.5762
60,92,13,7,0.35,0.65,82.5129
60,93,13,7,0.35,0.65,82.4152
60,94,9,11,0.55,0.45,82.453
60,95,15,5,0.25,0.75,82.3167
60,96,13,7,0.35,0.65,82.2817
60,97,9,11,0.55,0.45,82.3194
60,98,13,7,0.35,0.65,82.2195
60,99,10,10,0.5,0.5,82.2727
60,100,13,7,0.35,0.65,82.1709
60,101,15,5,0.25,0.75,82.0006
60,102,16,4,0.2,0.8,81.8411
60,103,14,6,0.3,0.7,81.7471
60,104,14,6,0.3,0.7,81.6378
60,105,10,10,0.5,0.5,81.6323
60,106,15,5,0.25,0.75,81.4683
60,107,14,6,0.3,0.7,81.3702
60,108,10,10,0.5,0.5,81.3834
60,109,7,13,0.65,0.35,81.4779
60,110,11,9,0.45,0.55,81.4774
60,111,12,8,0.4,0.6,81.4509
60,112,14,6,0.3,0.7,81.3703
60,113,11,9,0.45,0.55,81.3317
60,114,14,6,0.3,0.7,81.2549
60,115,15,5,0.25,0.75,81.1449
60,116,12,8,0.4,0.6,81.1232
60,117,11,9,0.45,0.55,81.0783
60,118,15,5,0.25,0.75,80.9593
60,119,13,7,0.35,0.65,80.8698
60,120,14,6,0.3,0.7,80.7844
60,121,15,5,0.25,0.75,80.6398
60,122,12,8,0.4,0.6,80.6024
60,123,12,8,0.4,0.6,80.5475
60,124,6,14,0.7,0.3,80.6547
60,125,11,9,0.45,0.55,80.6402
60,126,13,7,0.35,0.65,80.5495
60,127,14,6,0.3,0.7,80.4626
60,128,12,8,0.4,0.6,80.4595
60,129,9,11,0.55,0.45,80.5493
60,130,14,6,0.3,0.7,80.4335
60,131,16,4,0.2,0.8,80.2431
60,132,12,8,0.4,0.6,80.1873
60,133,9,11,0.55,0.45,80.2021
60,134,11,9,0.45,0.55,80.2326
60,135,12,8,0.4,0.6,80.1993
60,136,10,10,0.5,0.5,80.2098
60,137,12,8,0.4,0.6,80.2031
60,138,10,10,0.5,0.5,80.1891
60,139,13,7,0.35,0.65,80.0991
60,140,11,9,0.45,0.55,80.1058
60,141,13,7,0.35,0.65,80.05
60,142,13,7,0.35,0.65,79.9782
60,143,9,11,0.55,0.45,80.0249
60,144,12,8,0.4,0.6,79.9622
60,145,13,7,0.35,0.65,79.9145
60,146,9,11,0.55,0.45,79.9426
60,147,12,8,0.4,0.6,79.9241
60,148,10,10,0.5,0.5,79.9683
60,149,9,11,0.55,0.45,79.9898
60,150,13,7,0.35,0.65,79.9276
60,151,11,9,0.45,0.55,79.9142
60,152,10,10,0.5,0.5,79.9214
60,153,12,8,0.4,0.6,79.8841
60,154,14,6,0.3,0.7,79.8217
60,155,11,9,0.45,0.55,79.7924
60,156,12,8,0.4,0.6,79.7699
60,157,12,8,0.4,0.6,79.764
60,158,11,9,0.45,0.55,79.7768
60,159,13,7,0.35,0.65,79.6951
60,160,8,12,0.6,0.4,79.7625
60,161,13,7,0.35,0.65,79.7304
60,162,13,7,0.35,0.65,79.6579
60,163,11,9,0.45,0.55,79.6733
60,164,15,5,0.25,0.75,79.5328
60,165,11,9,0.45,0.55,79.5345
60,166,10,10,0.5,0.5,79.5446
60,167,15,5,0.25,0.75,79.3998
60,168,13,7,0.35,0.65,79.3163
60,169,12,8,0.4,0.6,79.3099
60,170,9,11,0.55,0.45,79.3596
60,171,13,7,0.35,0.65,79.2766
60,172,12,8,0.4,0.6,79.2352
60,173,14,6,0.3,0.7,79.1248
60,174,12,8,0.4,0.6,79.0631
60,175,12,8,0.4,0.6,79.0311
60,176,13,7,0.35,0.65,78.9817
60,177,7,13,0.65,0.35,79.1076
60,178,13,7,0.35,0.65,79.0275
60,179,9,11,0.55,0.45,79.0897
60,180,11,9,0.45,0.55,79.0474
60,181,11,9,0.45,0.55,79.0446
60,182,12,8,0.4,0.6,78.9976
60,183,10,10,0.5,0.5,79.0445
60,184,10,10,0.5,0.5,79.0357
60,185,12,8,0.4,0.6,78.9583
60,186,13,7,0.35,0.65,78.8716
60,187,12,8,0.4,0.6,78.8039
60,188,15,5,0.25,0.75,78.6785
60,189,14,6,0.3,0.7,78.5983
60,190,13,7,0.35,0.65,78.5099
60,191,14,6,0.3,0.7,78.4123
60,192,14,6,0.3,0.7,78.2908
60,193,12,8,0.4,0.6,78.2738
60,194,10,10,0.5,0.5,78.2836
60,195,12,8,0.4,0.6,78.2193
60,196,13,7,0.35,0.65,78.1783
60,197,16,4,0.2,0.8,78.05
60,198,10,10,0.5,0.5,78.0888
60,199,12,8,0.4,0.6,78.0304
60,200,10,10,0.5,0.5,78.0597
61,1,10,10,0.5,0.5,85.0153
61,2,11,9,0.45,0.55,84.9653
61,3,9,11,0.55,0.45,85.0473
61,4,13,7,0.35,0.65,84.9285
61,5,14,6,0.3,0.7,84.8276
61,6,15,5,0.25,0.75,84.6845
61,7,15,5,0.25,0.75,84.5389
61,8,8,12,0.6,0.4,84.5974
61,9,9,11,0.55,0.45,84.655
61,10,9,11,0.55,0.45,84.7236
61,11,11,9,0.45,0.55,84.6948
61,12,13,7,0.35,0.65,84.5833
61,13,13,7,0.35,0.65,84.5217
61,14,11,9,0.45,0.55,84.5318
61,15,13,7,0.35,0.65,84.4637
61,16,12,8,0.4,0.6,84.4489
61,17,13,7,0.35,0.65,84.3522
61,18,11,9,0.45,0.55,84.3181
61,19,11,9,0.45,0.55,84.3111
61,20,13,7,0.35,0.65,84.2233
61,21,12,8,0.4,0.6,84.1514
61,22,11,9,0.45,0.55,84.1674
61,23,13,7,0.35,0.65,84.1237
61,24,15,5,0.25,0.75,83.9561
61,25,7,13,0.65,0.35,84.0983
61,26,10,10,0.5,0.5,84.1028
61,27,14,6,0.3,0.7,84.0076
61,28,15,5,0.25,0.75,83.866
61,29,14,6,0.3,0.7,83.7473
61,30,11,9,0.45,0.55,83.745
61,31,12,8,0.4,0.6,83.6809
61,32,12,8,0.4,0.6,83.6342
61,33,14,6,0.3,0.7,83.5258
61,34,10,10,0.5,0.5,83.5059
61,35,14,6,0.3,0.7,83.4195
61,36,14,6,0.3,0.7,83.3295
61,37,8,12,0.6,0.4,83.4062
61,38,13,7,0.35,0.65,83.3358
61,39,11,9,0.45,0.55,83.3133
61,40,9,11,0.55,0.45,83.3807
61,41,13,7,0.35,0.65,83.3069
61,42,14,6,0.3,0.7,83.2228
61,43,13,7,0.35,0.65,83.1165
61,44,12,8,0.4,0.6,83.0488
61,45,8,12,0.6,0.4,83.0993
61,46,12,8,0.4,0.6,83.0363
61,47,14,6,0.3,0.7,82.931
61,48,12,8,0.4,0.6,82.9072
61,49,8,12,0.6,0.4,82.9598
61,50,16,4,0.2,0.8,82.7745
61,51,13,7,0.35,0.65,82.7198
61,52,14,6,0.3,0.7,82.6121
61,53,12,8,0.4,0.6,82.5843
61,54,15,5,0.25,0.75,82.418
61,55,13,7,0.35,0.65,82.3281
61,56,15,5,0.25,0.75,82.1763
61,57,9,11,0.55,0.45,82.2283
61,58,11,9,0.45,0.55,82.2267
61,59,15,5,0.25,0.75,82.1087
61,60,12,8,0.4,0.6,82.0626
61,61,11,9,0.45,0.55,82.0645
61,62,13,7,0.35,0.65,81.9865
61,63,15,5,0.25,0.75,81.8081
61,64,12,8,0.4,0.6,81.765
61,65,9,11,0.55,0.45,81.8112
61,66,12,8,0.4,0.6,81.765
61,67,12,8,0.4,0.6,81.7451
61,68,12,8,0.4,0.6,81.679
61,69,16,4,0.2,0.8,81.5185
61,70,14,6,0.3,0.7,81.3867
61,71,15,5,0.25,0.75,81.25
61,72,13,7,0.35,0.65,81.1932
61,73,9,11,0.55,0.45,81.2176
61,74,11,9,0.45,0.55,81.2383
61,75,13,7,0.35,0.65,81.1346
61,76,8,12,0.6,0.4,81.2171
61,77,11,9,0.45,0.55,81.1637
61,78,12,8,0.4,0.6,81.093
61,79,9,11,0.55,0.45,81.117
61,80,12,8,0.4,0.6,81.0952
61,81,12,8,0.4,0.6,81.0444
61,82,11,9,0.45,0.55,81.0531
61,83,13,7,0.35,0.65,80.9619
61,84,11,9,0.45,0.55,80.947
61,85,12,8,0.4,0.6,80.9243
61,86,11,9,0.45,0.55,80.8748
61,87,8,12,0.6,0.4,80.954
61,88,12,8,0.4,0.6,80.9218
61,89,9,11,0.55,0.45,80.9333
61,90,12,8,0.4,0.6,80.894
61,91,12,8,0.4,0.6,80.8443
61,92,11,9,0.45,0.55,80.8628
61,93,11,9,0.45,0.55,80.8533
61,94,12,8,0.4,0.6,80.8392
61,95,13,7,0.35,0.65,80.7641
61,96,16,4,0.2,0.8,80.559
61,97,9,11,0.55,0.45,80.603
61,98,14,6,0.3,0.7,80.4768
61,99,11,9,0.45,0.55,80.459
61,100,13,7,0.35,0.65,80.397
61,101,15,5,0.25,0.75,80.2577
61,102,9,11,0.55,0.45,80.3298
61,103,12,8,0.4,0.6,80.2791
61,104,7,13,0.65,0.35,80.4025
61,105,13,7,0.35,0.65,80.2851
61,106,9,11,0.55,0.45,80.3139
61,107,15,5,0.25,0.75,80.1417
61,108,12,8,0.4,0.6,80.1263
61,109,11,9,0.45,0.55,80.072
61,110,12,8,0.4,0.6,79.9858
61,111,10,10,0.5,0.5,80.0342
61,112,13,7,0.35,0.65,79.9599
61,113,10,10,0.5,0.5,79.9931
61,114,8,12,0.6,0.4,80.0613
61,115,11,9,0.45,0.55,80.0092
61,116,15,5,0.25,0.75,79.8273
61,117,11,9,0.45,0.55,79.8192
61,118,14,6,0.3,0.7,79.6959
61,119,11,9,0.45,0.55,79.705
61,120,13,7,0.35,0.65,79.6542
61,121,14,6,0.3,0.7,79.5071
61,122,12,8,0.4,0.6,79.4718
61,123,16,4,0.2,0.8,79.3264
61,124,9,11,0.55,0.45,79.3505
61,125,12,8,0.4,0.6,79.2874
61,126,13,7,0.35,0.65,79.1988
61,127,12,8,0.4,0.6,79.1592
61,128,14,6,0.3,0.7,79.0459
61,129,15,5,0.25,0.75,78.9266
61,130,10,10,0.5,0.5,78.904
61,131,13,7,0.35,0.65,78.7868
61,132,11,9,0.45,0.55,78.7836
61,133,10,10,0.5,0.5,78.7818
61,134,13,7,0.35,0.65,78.6932
61,135,12,8,0.4,0.6,78.6671
61,136,10,10,0.5,0.5,78.6768
61,137,11,9,0.45,0.55,78.6216
61,138,14,6,0.3,0.7,78.502
61,139,12,8,0.4,0.6,78.4564
61,140,10,10,0.5,0.5,78.4331
61,141,15,5,0.25,0.75,78.251
61,142,14,6,0.3,0.7,78.1596
61,143,13,7,0.35,0.65,78.0769
61,144,15,5,0.25,0.75,77.9607
61,145,13,7,0.35,0.65,77.8585
61,146,12,8,0.4,0.6,77.8174
61,147,15,5,0.25,0.75,77.6598
61,148,10,10,0.5,0.5,77.7006
61,149,11,9,0.45,0.55,77.6918
61,150,15,5,0.25,0.75,77.5654
61,151,17,3,0.15,0.85,77.3234
61,152,13,7,0.35,0.65,77.2419
61,153,12,8,0.4,0.6,77.2291
61,154,7,13,0.65,0.35,77.3231
61,155,11,9,0.45,0.55,77.2752
61,156,11,9,0.45,0.55,77.2432
61,157,12,8,0.4,0.6,77.1971
61,158,10,10,0.5,0.5,77.2051
61,159,11,9,0.45,0.55,77.1542
61,160,12,8,0.4,0.6,77.1098
61,161,13,7,0.35,0.65,77.046
61,162,9,11,0.55,0.45,77.0765
61,163,11,9,0.45,0.55,77.0641
61,164,15,5,0.25,0.75,76.9443
61,165,14,6,0.3,0.7,76.8132
61,166,12,8,0.4,0.6,76.7425
61,167,13,7,0.35,0.65,76.6809
61,168,14,6,0.3,0.7,76.5948
61,169,13,7,0.35,0.65,76.4818
61,170,13,7,0.35,0.65,76.3725
61,171,11,9,0.45,0.55,76.3725
61,172,13,7,0.35,0.65,76.3003
61,173,11,9,0.45,0.55,76.2715
61,174,12,8,0.4,0.6,76.2486
61,175,11,9,0.45,0.55,76.2178
61,176,11,9,0.45,0.55,76.2285
61,177,14,6,0.3,0.7,76.107
61,178,14,6,0.3,0.7,76.0097
61,179,7,13,0.65,0.35,76.1335
61,180,15,5,0.25,0.75,76.0088
61,181,12,8,0.4,0.6,75.9261
61,182,12,8,0.4,0.6,75.9
61,183,14,6,0.3,0.7,75.8143
61,184,12,8,0.4,0.6,75.7823
61,185,13,7,0.35,0.65,75.6897
61,186,9,11,0.55,0.45,75.7114
61,187,15,5,0.25,0.75,75.5531
61,188,12,8,0.4,0.6,75.4787
61,189,12,8,0.4,0.6,75.4059
61,190,16,4,0.2,0.8,75.2063
61,191,11,9,0.45,0.55,75.1617
61,192,12,8,0.4,0.6,75.0996
61,193,13,7,0.35,0.65,75.0201
61,194,14,6,0.3,0.7,74.9211
61,195,13,7,0.35,0.65,74.836
61,196,14,6,0.3,0.7,74.752
61,197,10,10,0.5,0.5,74.7967
61,198,10,10,0.5,0.5,74.8077
61,199,14,6,0.3,0.7,74.6651
61,200,12,8,0.4,0.6,74.6186
62,1,12,8,0.4,0.6,84.9686
62,2,12,8,0.4,0.6,84.8739
62,3,10,10,0.5,0.5,84.8513
62,4,16,4,0.2,0.8,84.6394
62,5,12,8,0.4,0.6,84.5989
62,6,13,7,0.35,0.65,84.5419
62,7,12,8,0.4,0.6,84.488
62,8,10,10,0.5,0.5,84.4535
62,9,14,6,0.3,0.7,84.3467
62,10,11,9,0.45,0.55,84.2816
62,11,16,4,0.2,0.8,84.0605
62,12,12,8,0.4,0.6,83.9919
62,13,11,9,0.45,0.55,84.004
62,14,15,5,0.25,0.75,83.8214
62,15,9,11,0.55,0.45,83.8703
62,16,14,6,0.3,0.7,83.7511
62,17,15,5,0.25,0.75,83.623
62,18,12,8,0.4,0.6,83.549
62,19,17,3,0.15,0.85,83.3056
62,20,11,9,0.45,0.55,83.2658
62,21,9,11,0.55,0.45,83.2665
62,22,13,7,0.35,0.65,83.1438
62,23,13,7,0.35,0.65,83.0416
62,24,18,2,0.1,0.9,82.776
62,25,10,10,0.5,0.5,82.8099
62,26,10,10,0.5,0.5,82.8402
62,27,15,5,0.25,0.75,82.6701
62,28,13,7,0.35,0.65,82.5874
62,29,11,9,0.45,0.55,82.5702
62,30,12,8,0.4,0.6,82.4933
62,31,9,11,0.55,0.45,82.5535
62,32,10,10,0.5,0.5,82.5445
62,33,10,10,0.5,0.5,82.5714
62,34,12,8,0.4,0.6,82.5378
62,35,16,4,0.2,0.8,82.3208
62,36,15,5,0.25,0.75,82.1352
62,37,14,6,0.3,0.7,81.9979
62,38,13,7,0.35,0.65,81.8949
62,39,14,6,0.3,0.7,81.7627
62,40,11,9,0.45,0.55,81.7152
62,41,12,8,0.4,0.6,81.6358
62,42,10,10,0.5,0.5,81.6601
62,43,13,7,0.35,0.65,81.5306
62,44,15,5,0.25,0.75,81.4079
62,45,14,6,0.3,0.7,81.2989
62,46,8,12,0.6,0.4,81.3646
62,47,11,9,0.45,0.55,81.3721
62,48,16,4,0.2,0.8,81.2048
62,49,14,6,0.3,0.7,81.046
62,50,14,6,0.3,0.7,80.8998
62,51,12,8,0.4,0.6,80.8346
62,52,12,8,0.4,0.6,80.7668
62,53,7,13,0.65,0.35,80.854
62,54,12,8,0.4,0.6,80.8116
62,55,15,5,0.25,0.75,80.6609
62,56,15,5,0.25,0.75,80.4744
62,57,11,9,0.45,0.55,80.4821
62,58,10,10,0.5,0.5,80.4714
62,59,11,9,0.45,0.55,80.4604
62,60,17,3,0.15,0.85,80.2104
62,61,12,8,0.4,0.6,80.1253
62,62,9,11,0.55,0.45,80.1326
62,63,12,8,0.4,0.6,80.0357
62,64,12,8,0.4,0.6,80.0117
62,65,10,10,0.5,0.5,80.009
62,66,12,8,0.4,0.6,79.9308
62,67,15,5,0.25,0.75,79.7839
62,68,8,12,0.6,0.4,79.8796
62,69,10,10,0.5,0.5,79.9141
62,70,12,8,0.4,0.6,79.8629
62,71,9,11,0.55,0.45,79.911
62,72,14,6,0.3,0.7,79.7529
62,73,6,14,0.7,0.3,79.9279
62,74,10,10,0.5,0.5,79.9657
62,75,11,9,0.45,0.55,79.9305
62,76,12,8,0.4,0.6,79.8991
62,77,15,5,0.25,0.75,79.751
62,78,12,8,0.4,0.6,79.7307
62,79,8,12,0.6,0.4,79.8232
62,80,11,9,0.45,0.55,79.8158
62,81,14,6,0.3,0.7,79.6645
62,82,14,6,0.3,0.7,79.5211
62,83,12,8,0.4,0.6,79.488
62,84,12,8,0.4,0.6,79.4182
62,85,12,8,0.4,0.6,79.3554
62,86,12,8,0.4,0.6,79.2933
62,87,15,5,0.25,0.75,79.1083
62,88,11,9,0.45,0.55,79.0863
62,89,10,10,0.5,0.5,79.1161
62,90,13,7,0.35,0.65,79.048
62,91,13,7,0.35,0.65,78.9837
62,92,11,9,0.45,0.55,78.9277
62,93,10,10,0.5,0.5,78.9309
62,94,11,9,0.45,0.55,78.9018
62,95,12,8,0.4,0.6,78.8032
62,96,14,6,0.3,0.7,78.68
62,97,14,6,0.3,0.7,78.5154
62,98,15,5,0.25,0.75,78.3794
62,99,10,10,0.5,0.5,78.3763
62,100,10,10,0.5,0.5,78.3987
62,101,12,8,0.4,0.6,78.3062
62,102,12,8,0.4,0.6,78.2587
62,103,12,8,0.4,0.6,78.2013
62,104,15,5,0.25,0.75,78.0417
62,105,13,7,0.35,0.65,77.9408
62,106,12,8,0.4,0.6,77.9203
62,107,14,6,0.3,0.7,77.772
62,108,11,9,0.45,0.55,77.7381
62,109,10,10,0.5,0.5,77.7183
62,110,14,6,0.3,0.7,77.5645
62,111,9,11,0.55,0.45,77.5738
62,112,12,8,0.4,0.6,77.5228
62,113,11,9,0.45,0.55,77.5116
62,114,11,9,0.45,0.55,77.4805
62,115,15,5,0.25,0.75,77.3067
62,116,10,10,0.5,0.5,77.3127
62,117,12,8,0.4,0.6,77.2717
62,118,13,7,0.35,0.65,77.1612
62,119,14,6,0.3,0.7,77.0012
62,120,9,11,0.55,0.45,77.0008
62,121,9,11,0.55,0.45,77.0283
62,122,14,6,0.3,0.7,76.9159
62,123,12,8,0.4,0.6,76.8285
62,124,12,8,0.4,0.6,76.7647
62,125,9,11,0.55,0.45,76.8031
62,126,12,8,0.4,0.6,76.7188
62,127,10,10,0.5,0.5,76.7201
62,128,9,11,0.55,0.45,76.7664
62,129,9,11,0.55,0.45,76.8259
62,130,10,10,0.5,0.5,76.8594
62,131,13,7,0.35,0.65,76.7359
62,132,13,7,0.35,0.65,76.628
62,133,15,5,0.25,0.75,76.487
62,134,13,7,0.35,0.65,76.3629
62,135,10,10,0.5,0.5,76.3561
62,136,12,8,0.4,0.6,76.3087
62,137,12,8,0.4,0.6,76.2703
62,138,9,11,0.55,0.45,76.3129
62,139,10,10,0.5,0.5,76.348
62,140,14,6,0.3,0.7,76.2389
62,141,13,7,0.35,0.65,76.1537
62,142,14,6,0.3,0.7,76.0498
62,143,16,4,0.2,0.8,75.8733
62,144,13,7,0.35,0.65,75.7845
62,145,12,8,0.4,0.6,75.7271
62,146,7,13,0.65,0.35,75.8206
62,147,14,6,0.3,0.7,75.6838
62,148,11,9,0.45,0.55,75.6785
62,149,14,6,0.3,0.7,75.5398
62,150,13,7,0.35,0.65,75.4772
62,151,13,7,0.35,0.65,75.3786
62,152,15,5,0.25,0.75,75.2291
62,153,11,9,0.45,0.55,75.1739
62,154,13,7,0.35,0.65,75.0568
62,155,13,7,0.35,0.65,74.997
62,156,12,8,0.4,0.6,74.9355
62,157,11,9,0.45,0.55,74.9455
62,158,14,6,0.3,0.7,74.8151
62,159,14,6,0.3,0.7,74.6636
62,160,10,10,0.5,0.5,74.6809
62,161,11,9,0.45,0.55,74.6401
62,162,11,9,0.45,0.55,74.6451
62,163,12,8,0.4,0.6,74.5577
62,164,13,7,0.35,0.65,74.4436
62,165,12,8,0.4,0.6,74.3677
62,166,10,10,0.5,0.5,74.3404
62,167,12,8,0.4,0.6,74.3203
62,168,12,8,0.4,0.6,74.2712
62,169,13,7,0.35,0.65,74.1632
62,170,14,6,0.3,0.7,74.0575
62,171,11,9,0.45,0.55,74.043
62,172,13,7,0.35,0.65,73.9677
62,173,13,7,0.35,0.65,73.9142
62,174,14,6,0.3,0.7,73.7493
62,175,9,11,0.55,0.45,73.7497
62,176,13,7,0.35,0.65,73.6781
62,177,11,9,0.45,0.55,73.6818
62,178,8,12,0.6,0.4,73.7286
62,179,10,10,0.5,0.5,73.7637
62,180,13,7,0.35,0.65,73.674
62,181,13,7,0.35,0.65,73.5436
62,182,14,6,0.3,0.7,73.4162
62,183,12,8,0.4,0.6,73.3905
62,184,15,5,0.25,0.75,73.197
62,185,9,11,0.55,0.45,73.2055
62,186,14,6,0.3,0.7,73.1096
62,187,11,9,0.45,0.55,73.1021
62,188,13,7,0.35,0.65,72.9791
62,189,12,8,0.4,0.6,72.8956
62,190,15,5,0.25,0.75,72.7406
62,191,13,7,0.35,0.65,72.6371
62,192,14,6,0.3,0.7,72.5146
62,193,9,11,0.55,0.45,72.5866
62,194,10,10,0.5,0.5,72.5615
62,195,11,9,0.45,0.55,72.534
62,196,14,6,0.3,0.7,72.4358
62,197,14,6,0.3,0.7,72.2812
62,198,13,7,0.35,0.65,72.1728
62,199,15,5,0.25,0.75,72.0332
62,200,13,7,0.35,0.65,71.95
63,1,9,11,0.55,0.45,85.0614
63,2,13,7,0.35,0.65,84.9929
63,3,12,8,0.4,0.6,84.9251
63,4,12,8,0.4,0.6,84.8444
63,5,16,4,0.2,0.8,84.673
63,6,11,9,0.45,0.55,84.6282
63,7,11,9,0.45,0.55,84.613
63,8,12,8,0.4,0.6,84.5574
63,9,10,10,0.5,0.5,84.5221
63,10,10,10,0.5,0.5,84.5568
63,11,12,8,0.4,0.6,84.5128
63,12,10,10,0.5,0.5,84.4822
63,13,8,12,0.6,0.4,84.5754
63,14,14,6,0.3,0.7,84.4725
63,15,13,7,0.35,0.65,84.391
63,16,10,10,0.5,0.5,84.3888
63,17,12,8,0.4,0.6,84.2803
63,18,14,6,0.3,0.7,84.1693
63,19,11,9,0.45,0.55,84.1612
63,20,11,9,0.45,0.55,84.1255
63,21,12,8,0.4,0.6,84.0727
63,22,12,8,0.4,0.6,83.9965
63,23,9,11,0.55,0.45,84.0656
63,24,15,5,0.25,0.75,83.8739
63,25,9,11,0.55,0.45,83.9418
63,26,16,4,0.2,0.8,83.7042
63,27,15,5,0.25,0.75,83.516
63,28,12,8,0.4,0.6,83.4696
63,29,12,8,0.4,0.6,83.4215
63,30,12,8,0.4,0.6,83.3566
63,31,16,4,0.2,0.8,83.1141
63,32,11,9,0.45,0.55,83.0996
63,33,13,7,0.35,0.65,82.9967
63,34,12,8,0.4,0.6,82.9515
63,35,13,7,0.35,0.65,82.8314
63,36,14,6,0.3,0.7,82.7327
63,37,12,8,0.4,0.6,82.6297
63,38,12,8,0.4,0.6,82.5488
63,39,12,8,0.4,0.6,82.4851
63,40,16,4,0.2,0.8,82.3135
63,41,12,8,0.4,0.6,82.2222
63,42,14,6,0.3,0.7,82.1078
63,43,16,4,0.2,0.8,81.8972
63,44,10,10,0.5,0.5,81.915
63,45,14,6,0.3,0.7,81.7706
63,46,9,11,0.55,0.45,81.7734
63,47,12,8,0.4,0.6,81.7099
63,48,15,5,0.25,0.75,81.5549
63,49,10,10,0.5,0.5,81.5429
63,50,12,8,0.4,0.6,81.4886
63,51,12,8,0.4,0.6,81.3795
63,52,15,5,0.25,0.75,81.2451
63,53,12,8,0.4,0.6,81.2128
63,54,12,8,0.4,0.6,81.1035
63,55,13,7,0.35,0.65,80.9902
63,56,13,7,0.35,0.65,80.8804
63,57,14,6,0.3,0.7,80.7344
63,58,12,8,0.4,0.6,80.6428
63,59,12,8,0.4,0.6,80.5899
63,60,17,3,0.15,0.85,80.3338
63,61,13,7,0.35,0.65,80.2279
63,62,12,8,0.4,0.6,80.1645
63,63,12,8,0.4,0.6,80.1251
63,64,12,8,0.4,0.6,80.0902
63,65,11,9,0.45,0.55,80.0287
63,66,13,7,0.35,0.65,79.8878
63,67,11,9,0.45,0.55,79.8773
63,68,9,11,0.55,0.45,79.9142
63,69,8,12,0.6,0.4,79.9506
63,70,14,6,0.3,0.7,79.838
63,71,17,3,0.15,0.85,79.5892
63,72,12,8,0.4,0.6,79.525
63,73,13,7,0.35,0.65,79.4367
63,74,10,10,0.5,0.5,79.4186
63,75,16,4,0.2,0.8,79.2471
63,76,11,9,0.45,0.55,79.2443
63,77,13,7,0.35,0.65,79.174
63,78,13,7,0.35,0.65,79.0652
